EventKey,PlayerID,Name,IsBot,ARR,ARRBand,ARRBandGroup,EventRating,PredictedPosition,ActualPosition,Difference,AbsoluteDiff,FieldSize
97254,Bot9141,"Emiliano Martini",true,1230,Gold 1,Gold,1248,23,22,-1,1,39
97254,Bot2727,"Bjørn Pettersen",true,1192,Gold 2,Gold,1229,35,23,-12,12,39
97254,Bot7752,"Duncan Burke",true,1207,Gold 1,Gold,1228,38,24,-14,14,39
97254,Bot4799,"Maui Vaihotu",true,1196,Gold 2,Gold,1229,36,25,-11,11,39
97254,Bot7741,"Kordian Stępień",true,1216,Gold 1,Gold,1235,33,26,-7,7,39
97254,Bot1285,"Momchil Mustafa",true,1185,Gold 2,Gold,1231,34,27,-7,7,39
97254,Bot9631,"Elwood Hancock",true,1214,Gold 1,Gold,1254,17,28,11,11,39
97254,Bot7191,"Rüdiger Becker",true,1205,Gold 1,Gold,1238,30,29,-1,1,39
97254,Bot6044,"Greg Trujillo",true,1305,Platinum 3,Platinum,1357,5,30,25,25,39
97254,Bot9218,"Horace Hogan",true,1206,Gold 1,Gold,1236,32,31,-1,1,39
97254,Bot8953,"Grant Bradley",true,1230,Gold 1,Gold,1253,18,32,14,14,39
97254,Bot7147,"Joey Gonzalez",true,1218,Gold 1,Gold,1241,28,33,5,5,39
97254,Bot4582,"Erwin Dougherty",true,1206,Gold 1,Gold,1249,21,34,13,13,39
97254,Bot5008,"Monroe Pacheco",true,1282,Gold 1,Gold,1293,10,35,25,25,39
97254,Bot5112,"Mirko Kovačević",true,1251,Gold 1,Gold,1251,19,36,17,17,39
97254,Bot713,"Brody Brown",true,1197,Gold 2,Gold,1243,25,37,12,12,39
97254,Bot5373,"Xander Thomas",true,1212,Gold 1,Gold,1229,37,38,1,1,39
97254,C94C5C28E7C300E9,"Lutz Pleuter",false,1255,Gold 1,Gold,1283,11,39,28,28,39
97258,A4DD9760300BDC00,"Even Øistensen",false,1495,Platinum 2,Platinum,1518,16,1,-15,15,39
97258,Bot7160,"Gilbert Meyer",true,1382,Platinum 3,Platinum,1441,36,2,-34,34,39
97258,Bot2747,"Dennis Edwards",true,1414,Platinum 2,Platinum,1482,27,3,-24,24,39
97258,Bot1553,"Filip Černý",true,1578,Platinum 1,Platinum,1647,2,4,2,2,39
97258,Bot5676,"Manuel Castro",true,1404,Platinum 2,Platinum,1450,33,5,-28,28,39
97258,Bot9633,"Max Roman",true,1433,Platinum 2,Platinum,1501,22,6,-16,16,39
97258,Bot1154,"Edgars Krūmiņš",true,1428,Platinum 2,Platinum,1513,17,7,-10,10,39
97258,Bot4248,"Andreas Ziegler",true,1467,Platinum 2,Platinum,1524,14,8,-6,6,39
97258,Bot4585,"Jame Wood",true,1388,Platinum 3,Platinum,1503,21,9,-12,12,39
97258,Bot3077,"Hassan Al-Khatib",true,1442,Platinum 2,Platinum,1501,23,10,-13,13,39
97258,Bot4422,"Borys Nesterenko",true,1550,Platinum 1,Platinum,1602,4,11,7,7,39
97258,Bot8618,"Brock Ingram",true,1473,Platinum 2,Platinum,1561,10,12,2,2,39
97258,Bot51,"Jakob Hilti",true,1418,Platinum 2,Platinum,1501,24,13,-11,11,39
97258,Bot711,"Rusty White",true,1576,Platinum 1,Platinum,1643,3,14,11,11,39
97258,Bot6305,"Dwayne Williams",true,1413,Platinum 2,Platinum,1520,15,15,0,0,39
97258,Bot1718,"Santos Giles",true,1593,Platinum 1,Platinum,1653,1,16,15,15,39
97258,Bot6141,"Emil Kanev",true,1453,Platinum 2,Platinum,1506,20,17,-3,3,39
97258,Bot8975,"Ron Crane",true,1396,Platinum 3,Platinum,1437,37,18,-19,19,39
97258,Bot9287,"Nabil Anwar",true,1482,Platinum 2,Platinum,1526,13,19,6,6,39
97258,Bot7393,"Samuel Pires",true,1480,Platinum 2,Platinum,1569,9,20,11,11,39
97258,Bot2219,"George Clucas",true,1388,Platinum 3,Platinum,1444,35,21,-14,14,39
97258,Bot2936,"Jebediah Nielsen",true,1511,Platinum 1,Platinum,1588,6,22,16,16,39
97258,Bot5110,"Albert Krause",true,1486,Platinum 2,Platinum,1556,11,23,12,12,39
97258,Bot2172,"Minjun Ran",true,1423,Platinum 2,Platinum,1435,38,24,-14,14,39
97258,Bot2453,"Fraser Kinnaird",true,1437,Platinum 2,Platinum,1479,28,25,-3,3,39
97258,Bot9807,"Florian Bertrand",true,1595,Platinum 1,Platinum,1587,7,26,19,19,39
97258,Bot8075,"Luis Guerrero",true,1580,Platinum 1,Platinum,1594,5,27,22,22,39
97258,Bot7601,"Robert Kennedy",true,1561,Platinum 1,Platinum,1586,8,28,20,20,39
97258,Bot3070,"Lasse Schmidt",true,1456,Platinum 2,Platinum,1462,30,29,-1,1,39
97258,Bot1315,"Barry Church",true,1509,Platinum 1,Platinum,1538,12,30,18,18,39
97258,Bot8655,"Michael Franke",true,1489,Platinum 2,Platinum,1513,18,31,13,13,39
97258,Bot8120,"Lasse Ikonen",true,1476,Platinum 2,Platinum,1488,26,32,6,6,39
97258,Bot1352,"Nikola Serdarušić",true,1444,Platinum 2,Platinum,1479,29,33,4,4,39
97258,Bot1197,"Hiro Kinoshita",true,1427,Platinum 2,Platinum,1447,34,34,0,0,39
97258,Bot3390,"Francisco Matsinhe",true,1428,Platinum 2,Platinum,1460,31,35,4,4,39
97258,Bot6162,"Eric Lemoine",true,1436,Platinum 2,Platinum,1495,25,36,11,11,39
97258,Bot9983,"Guadalupe Robles",true,1506,Platinum 1,Platinum,1508,19,37,18,18,39
97258,Bot1290,"Theodore Burton",true,1449,Platinum 2,Platinum,1432,39,38,-1,1,39
97258,Bot7051,"Mansour Salem",true,1450,Platinum 2,Platinum,1453,32,39,7,7,39
97302,4CD14EAA6F4FCF60,"Steve Lopro",false,100,Unranked,Unranked,612,26,1,-25,25,39
97302,Bot3645,"Sabrina Srensen",true,753,Silver 3,Silver,755,9,2,-7,7,39
97302,Bot7204,"Dasha Kuzmenko",true,767,Silver 3,Silver,749,10,3,-7,7,39
97302,Bot3333,"Mark Singh",true,842,Silver 2,Silver,846,2,4,2,2,39
97302,Bot1223,"Damian Blevins",true,784,Silver 3,Silver,792,6,5,-1,1,39
97302,Bot4213,"Mahmoud Khatib",true,860,Silver 2,Silver,844,3,6,3,3,39
97302,Bot5519,"Urho Lehtonen",true,596,Bronze 2,Bronze,637,23,7,-16,16,39
97302,Bot6313,"Aase Svenningsen",true,707,Silver 3,Silver,711,13,8,-5,5,39
97302,Bot196,"Remo Spinelli",true,676,Bronze 1,Bronze,704,14,9,-5,5,39
97302,Bot2979,"Vicki Adkins",true,784,Silver 3,Silver,768,8,10,2,2,39
97302,Bot2319,"Edgar Lu",true,654,Bronze 1,Bronze,622,24,11,-13,13,39
97302,Bot5498,"Shahnaz Shaik",true,543,Bronze 2,Bronze,536,34,12,-22,22,39
97302,Bot9815,"José-María Costa",true,868,Silver 2,Silver,848,1,13,12,12,39
97302,Bot8797,"Marc Lefevre",true,608,Bronze 1,Bronze,599,28,14,-14,14,39
97302,Bot7550,"John Flores",true,643,Bronze 1,Bronze,643,22,15,-7,7,39
97302,Bot7847,"Flemming Beck",true,721,Silver 3,Silver,721,12,16,4,4,39
97302,Bot6914,"Alexandra Gouveia",true,669,Bronze 1,Bronze,647,20,17,-3,3,39
97302,Bot1156,"Aurélie Faure",true,659,Bronze 1,Bronze,645,21,18,-3,3,39
97302,Bot7389,"Eula Park",true,890,Silver 2,Silver,827,5,19,14,14,39
97302,Bot6158,"Line Lund",true,673,Bronze 1,Bronze,667,17,20,3,3,39
97302,Bot1342,"Isabelle Vincent",true,625,Bronze 1,Bronze,608,27,21,-6,6,39
97302,Bot4274,"Mariann Bech",true,555,Bronze 2,Bronze,574,32,22,-10,10,39
97302,Bot4564,"Hayley Armstrong",true,576,Bronze 2,Bronze,585,30,23,-7,7,39
97302,Bot2553,"Nena Schuster",true,577,Bronze 2,Bronze,566,33,24,-9,9,39
97302,Bot8237,"Galina Kaasik",true,608,Bronze 1,Bronze,581,31,25,-6,6,39
97302,Bot4145,"Colette Salinas",true,715,Silver 3,Silver,677,16,26,10,10,39
97302,Bot8171,"Isla Erskine",true,509,Bronze 2,Bronze,516,35,27,-8,8,39
97302,Bot5415,"Enzio Meloni",true,781,Silver 3,Silver,779,7,28,21,21,39
97302,Bot5652,"Lila Daugherty",true,484,Bronze 3,Bronze,476,37,29,-8,8,39
97302,Bot1801,"Sharlene Cox",true,469,Bronze 3,Bronze,479,36,30,-6,6,39
97302,Bot9436,"Arseni Lučić",true,460,Bronze 3,Bronze,462,38,31,-7,7,39
97302,Bot3053,"Wendi Munoz",true,602,Bronze 1,Bronze,587,29,32,3,3,39
97302,Bot414,"Enid Dixon",true,777,Silver 3,Silver,728,11,33,22,22,39
97302,Bot3368,"Nicoletta Ferrante",true,656,Bronze 1,Bronze,665,18,34,16,16,39
97302,Bot6222,"Aurora Carvalho",true,703,Silver 3,Silver,651,19,35,16,16,39
97302,Bot2985,"Inger Hellström",true,900,Silver 1,Silver,836,4,36,32,32,39
97302,Bot3168,"Juliette Lemaire",true,673,Bronze 1,Bronze,619,25,37,12,12,39
97302,Bot2629,"Rossana Marchi",true,422,Bronze 3,Bronze,414,39,38,-1,1,39
97302,Bot2517,"Saif Patel",true,737,Silver 3,Silver,701,15,39,24,24,39
97339,Bot428,"Willem De Brujin",true,1265,Gold 1,Gold,1357,1,1,0,0,39
97339,Bot8471,"Adam Blais",true,1283,Gold 1,Gold,1286,2,2,0,0,39
97339,Bot8840,"Gerald Allard",true,1178,Gold 2,Gold,1213,7,3,-4,4,39
97339,Bot8637,"Mykhailo Olyinyk",true,1242,Gold 1,Gold,1243,6,4,-2,2,39
97339,Bot684,"Yahya Krishnan",true,1277,Gold 1,Gold,1282,3,5,2,2,39
97339,Bot6593,"Lachlan Crawford",true,1028,Gold 3,Gold,1055,19,6,-13,13,39
97339,Bot3689,"Felix Hurst",true,1210,Gold 1,Gold,1175,11,7,-4,4,39
97339,Bot5545,"Louis Pierre",true,1179,Gold 2,Gold,1195,9,8,-1,1,39
97339,D65DA831322E1AAB,"Ross Collins",false,1183,Gold 2,Gold,1213,8,9,1,1,39
97339,Bot812,"Alexander Alvarez",true,1137,Gold 2,Gold,1191,10,10,0,0,39
97339,Bot9337,"Vitor Guedes",true,989,Silver 1,Silver,995,27,11,-16,16,39
97339,Bot3030,"Carlos Vargas",true,1063,Gold 3,Gold,1080,17,12,-5,5,39
97339,Bot7808,"Ulf Sundström",true,1083,Gold 3,Gold,1094,14,13,-1,1,39
97339,Bot1643,"Ousmane Keita",true,1147,Gold 2,Gold,1082,16,14,-2,2,39
97339,Bot965,"Lucien Walker",true,1070,Gold 3,Gold,1089,15,15,0,0,39
97339,Bot1776,"Abhinav Khadka",true,963,Silver 1,Silver,962,37,16,-21,21,39
97339,Bot2117,"Noah De",true,979,Silver 1,Silver,993,28,17,-11,11,39
97339,Bot3280,"Francisco Garcia",true,1134,Gold 2,Gold,1132,12,18,6,6,39
97339,Bot8444,"Faustino Meyer",true,1009,Gold 3,Gold,998,26,19,-7,7,39
97339,Bot5493,"Yingtai Loh",true,1002,Gold 3,Gold,1010,25,20,-5,5,39
97339,Bot3107,"Barry Stark",true,994,Silver 1,Silver,1052,20,21,1,1,39
97339,Bot1836,"Dariusz Nowicki",true,1112,Gold 2,Gold,1125,13,22,9,9,39
97339,Bot7338,"Stanford Newman",true,954,Silver 1,Silver,970,33,23,-10,10,39
97339,Bot5910,"Shuto Masuda",true,1050,Gold 3,Gold,1065,18,24,6,6,39
97339,Bot3448,"Domingos Pereira",true,1244,Gold 1,Gold,1253,5,25,20,20,39
97339,Bot1548,"Stephan Kaiser",true,1269,Gold 1,Gold,1273,4,26,22,22,39
97339,Bot3780,"Jan Smets",true,1089,Gold 3,Gold,1031,22,27,5,5,39
97339,Bot8624,"Felipe Galvez",true,906,Silver 1,Silver,956,39,28,-11,11,39
97339,Bot7558,"So Pyeong",true,993,Silver 1,Silver,981,29,29,0,0,39
97339,Bot142,"Yukinari Nakayama",true,1016,Gold 3,Gold,967,36,30,-6,6,39
97339,Bot8416,"Cyril Flores",true,1031,Gold 3,Gold,976,31,31,0,0,39
97339,Bot8122,"Mathis Jacobs",true,933,Silver 1,Silver,968,35,32,-3,3,39
97339,Bot4270,"Marjolein Koster",true,966,Silver 1,Silver,974,32,33,1,1,39
97339,Bot75,"Jean-Claude Robert",true,1045,Gold 3,Gold,1041,21,34,13,13,39
97339,Bot2834,"Adama Conteh",true,956,Silver 1,Silver,969,34,35,1,1,39
97339,Bot6137,"Charlotta Engström",true,1048,Gold 3,Gold,1024,23,36,13,13,39
97339,Bot9373,"Albin Jonsson",true,1013,Gold 3,Gold,1019,24,37,13,13,39
97339,Bot8244,"Denys Petrenko",true,1015,Gold 3,Gold,980,30,38,8,8,39
97339,Bot7653,"Arturo Lugo",true,1033,Gold 3,Gold,960,38,39,1,1,39
97342,Bot1512,"Salvador Calderon",true,883,Silver 2,Silver,890,4,1,-3,3,38
97342,Bot8168,"Branko Pavković",true,861,Silver 2,Silver,861,9,2,-7,7,38
97342,Bot6062,"Arnulfo Gould",true,858,Silver 2,Silver,863,8,3,-5,5,38
97342,Bot1644,"Raymond Bowman",true,728,Silver 3,Silver,754,15,4,-11,11,38
97342,Bot2674,"Newton Baxter",true,656,Bronze 1,Bronze,705,21,5,-16,16,38
97342,Bot4206,"Riley Paterson",true,830,Silver 2,Silver,837,10,6,-4,4,38
97342,Bot2398,"Marty Cox",true,927,Silver 1,Silver,914,1,7,6,6,38
97342,Bot8342,"Arseni Obratov",true,655,Bronze 1,Bronze,686,26,8,-18,18,38
97342,Bot6041,"Janko Stutschewsky",true,711,Silver 3,Silver,720,18,9,-9,9,38
97342,Bot3527,"Norman Gordon",true,703,Silver 3,Silver,705,22,10,-12,12,38
97342,Bot2283,"Eric Thomas",true,616,Bronze 1,Bronze,671,28,11,-17,17,38
97342,Bot4102,"Niels Van der Linden",true,659,Bronze 1,Bronze,696,23,12,-11,11,38
97342,Bot7622,"Adrian Guzmán",true,863,Silver 2,Silver,875,6,13,7,7,38
97342,Bot4468,"Ariel Leibowitz",true,885,Silver 2,Silver,884,5,14,9,9,38
97342,Bot4429,"Tohar Ezra",true,696,Bronze 1,Bronze,690,24,15,-9,9,38
97342,Bot2134,"Monique Prins",true,925,Silver 1,Silver,869,7,16,9,9,38
97342,Bot8903,"Maria Ortega",true,904,Silver 1,Silver,891,3,17,14,14,38
97342,Bot8178,"Kurt Schneider",true,745,Silver 3,Silver,778,12,18,6,6,38
97342,962336672CEDE7CD,"Birgit S",false,814,Silver 2,Silver,790,11,19,8,8,38
97342,Bot3029,"Konrad Stein",true,662,Bronze 1,Bronze,688,25,20,-5,5,38
97342,Bot4079,"Candace Crosby",true,707,Silver 3,Silver,715,19,21,2,2,38
97342,Bot6727,"Aisha Wolfe",true,785,Silver 3,Silver,755,13,22,9,9,38
97342,Bot3802,"Marthe Lemoine",true,927,Silver 1,Silver,897,2,23,21,21,38
97342,Bot9396,"Matilde Gallo",true,610,Bronze 1,Bronze,612,32,24,-8,8,38
97342,Bot9848,"Elijah Meadows",true,763,Silver 3,Silver,755,14,25,11,11,38
97342,Bot7091,"Marina Lepik",true,615,Bronze 1,Bronze,617,31,26,-5,5,38
97342,Bot4664,"Jan Rutkowski",true,612,Bronze 1,Bronze,630,29,27,-2,2,38
97342,Bot9140,"Sandrine Gaillard",true,763,Silver 3,Silver,729,16,28,12,12,38
97342,Bot9416,"Jade Claes",true,653,Bronze 1,Bronze,672,27,29,2,2,38
97342,Bot1477,"Sandro Greco",true,768,Silver 3,Silver,710,20,30,10,10,38
97342,Bot864,"Ariel Savage",true,772,Silver 3,Silver,723,17,31,14,14,38
97342,Bot5026,"Emilie Rolland",true,567,Bronze 2,Bronze,578,35,32,-3,3,38
97342,Bot5438,"Angela Rosa",true,660,Bronze 1,Bronze,606,33,33,0,0,38
97342,Bot6221,"Antonia Neumann",true,593,Bronze 2,Bronze,579,34,34,0,0,38
97342,Bot5780,"Lurdes Godinho",true,532,Bronze 2,Bronze,529,37,35,-2,2,38
97342,Bot1828,"Tatsuki Maeda",true,613,Bronze 1,Bronze,621,30,36,6,6,38
97342,Bot5492,"Maria Manzano",true,542,Bronze 2,Bronze,530,36,37,1,1,38
97342,Bot3267,"Christi Zuniga",true,523,Bronze 2,Bronze,525,38,38,0,0,38
97345,Bot8436,"Christian Renaud",true,1196,Gold 2,Gold,1216,4,1,-3,3,39
97345,38B077C7D857ADFE,"Toby Hetherington",false,1115,Gold 2,Gold,1147,9,2,-7,7,39
97345,Bot458,"Antony Preston",true,1013,Gold 3,Gold,1036,28,3,-25,25,39
97345,Bot7437,"Dominique Boyer",true,1165,Gold 2,Gold,1173,6,4,-2,2,39
97345,Bot8805,"Mirosław Kalinowski",true,1118,Gold 2,Gold,1122,14,5,-9,9,39
97345,Bot4532,"Julie Morin",true,1125,Gold 2,Gold,1141,11,6,-5,5,39
97345,Bot5124,"Wouter Jansen",true,1091,Gold 3,Gold,1111,15,7,-8,8,39
97345,Bot6998,"Werner Bauer",true,906,Silver 1,Silver,944,39,8,-31,31,39
97345,Bot3652,"Giotto D'Angelo",true,1224,Gold 1,Gold,1243,1,9,8,8,39
97345,Bot9735,"Harlan Melton",true,964,Silver 1,Silver,951,37,10,-27,27,39
97345,Bot248,"Santos Mejia",true,1064,Gold 3,Gold,1031,31,11,-20,20,39
97345,Bot4731,"Ethan Flynn",true,1238,Gold 1,Gold,1238,2,12,10,10,39
97345,Bot6217,"Thomas Hogan",true,1107,Gold 2,Gold,1096,20,13,-7,7,39
97345,Bot9897,"Otto Daniel",true,1091,Gold 3,Gold,1078,22,14,-8,8,39
97345,Bot9139,"Leandro Fabbri",true,1185,Gold 2,Gold,1163,8,15,7,7,39
97345,Bot3874,"Ronald Van den Berg",true,1203,Gold 1,Gold,1231,3,16,13,13,39
97345,Bot7689,"Isaiah Villanueva",true,1118,Gold 2,Gold,1097,19,17,-2,2,39
97345,Bot1542,"Emilio Medina",true,1110,Gold 2,Gold,1126,13,18,5,5,39
97345,Bot4214,"Jesus Mendoza",true,1086,Gold 3,Gold,1078,23,19,-4,4,39
97345,Bot124,"Stig Wallin",true,1093,Gold 3,Gold,1138,12,20,8,8,39
97345,Bot9850,"Dario Cordova",true,1154,Gold 2,Gold,1109,17,21,4,4,39
97345,Bot3486,"Peter Andersen",true,1090,Gold 3,Gold,1093,21,22,1,1,39
97345,Bot9986,"Tyree Nicholson",true,1107,Gold 2,Gold,1143,10,23,13,13,39
97345,Bot4058,"Théo Roy",true,1104,Gold 2,Gold,1164,7,24,17,17,39
97345,Bot6335,"Habib Mahmood",true,975,Silver 1,Silver,948,38,25,-13,13,39
97345,Bot4,"Santiago Londoño",true,1030,Gold 3,Gold,1035,29,26,-3,3,39
97345,Bot5574,"Thad Franklin",true,1238,Gold 1,Gold,1211,5,27,22,22,39
97345,Bot2248,"Kornel Kubiak",true,1044,Gold 3,Gold,1062,25,28,3,3,39
97345,Bot4510,"Mehdi De",true,1026,Gold 3,Gold,1063,24,29,5,5,39
97345,Bot7977,"Rayan Fontaine",true,964,Silver 1,Silver,953,36,30,-6,6,39
97345,Bot2885,"Lynn Burnett",true,1092,Gold 3,Gold,1111,16,31,15,15,39
97345,Bot7105,"Maximilian Jäger",true,1101,Gold 2,Gold,1099,18,32,14,14,39
97345,Bot7130,"Trym Bakken",true,1030,Gold 3,Gold,1052,26,33,7,7,39
97345,Bot8124,"Victor Rasmijn",true,1025,Gold 3,Gold,1021,32,34,2,2,39
97345,Bot1415,"Mārtiņš Kalniņš",true,1036,Gold 3,Gold,1034,30,35,5,5,39
97345,Bot321,"Zhiyu Shak",true,1036,Gold 3,Gold,1041,27,36,9,9,39
97345,Bot6490,"Matej Skolnick",true,982,Silver 1,Silver,974,34,37,3,3,39
97345,Bot7063,"Christian Schulte",true,1017,Gold 3,Gold,979,33,38,5,5,39
97345,Bot1521,"Danylo Semenyuk",true,996,Silver 1,Silver,964,35,39,4,4,39
97430,28650FD04EC04301,"Fye Votu",false,100,Unranked,Unranked,119,36,1,-35,35,36
97430,Bot8881,"Clara Claeys",true,430,Bronze 3,Bronze,427,10,2,-8,8,36
97430,Bot7135,"Hikaru Sano",true,436,Bronze 3,Bronze,428,8,3,-5,5,36
97430,Bot12,"Mafalda Barata",true,413,Bronze 3,Bronze,424,12,4,-8,8,36
97430,Bot6316,"Solomon Dejesus",true,355,Bronze 3,Bronze,355,21,5,-16,16,36
97430,Bot3155,"Florence Morin",true,376,Bronze 3,Bronze,386,18,6,-12,12,36
97430,Bot7629,"Imelda Valencia",true,417,Bronze 3,Bronze,428,9,7,-2,2,36
97430,Bot3325,"Ananya Gowda",true,408,Bronze 3,Bronze,401,17,8,-9,9,36
97430,Bot8555,"Ola Chase",true,435,Bronze 3,Bronze,429,7,9,2,2,36
97430,Bot3313,"Twila Horne",true,415,Bronze 3,Bronze,431,4,10,6,6,36
97430,Bot676,"Pari Sood",true,412,Bronze 3,Bronze,413,15,11,-4,4,36
97430,Bot6130,"Ina Sommer",true,365,Bronze 3,Bronze,376,19,12,-7,7,36
97430,Bot1026,"Yolanda Martínez",true,479,Bronze 3,Bronze,430,6,13,7,7,36
97430,Bot8992,"Carmella Walker",true,438,Bronze 3,Bronze,418,13,14,1,1,36
97430,Bot3814,"Amira Ben Salah",true,343,Bronze 3,Bronze,341,25,15,-10,10,36
97430,Bot559,"Lumina Nezval",true,423,Bronze 3,Bronze,418,14,16,2,2,36
97430,Bot8771,"Eva Holm",true,437,Bronze 3,Bronze,425,11,17,6,6,36
97430,Bot1941,"Miyu Yamazaki",true,326,Bronze 3,Bronze,329,28,18,-10,10,36
97430,Bot2800,"Asia Palumbo",true,353,Bronze 3,Bronze,347,23,19,-4,4,36
97430,Bot9891,"Lera Kulyk",true,331,Bronze 3,Bronze,333,27,20,-7,7,36
97430,Bot7866,"Anita De Vries",true,482,Bronze 3,Bronze,433,3,21,18,18,36
97430,Bot7914,"Aneta Jankowska",true,374,Bronze 3,Bronze,371,20,22,2,2,36
97430,Bot2023,"Antonia Roth",true,432,Bronze 3,Bronze,431,5,23,18,18,36
97430,Bot5942,"Isabella Carbone",true,368,Bronze 3,Bronze,351,22,24,2,2,36
97430,Bot3508,"Karen Hogan",true,335,Bronze 3,Bronze,319,30,25,-5,5,36
97430,Bot1736,"Yujun Gwok",true,253,Unranked,Unranked,268,33,26,-7,7,36
97430,Bot7321,"Jiefan Khiew",true,441,Bronze 3,Bronze,435,2,27,25,25,36
97430,Bot2505,"Yulia Vasilyeva",true,428,Bronze 3,Bronze,437,1,28,27,27,36
97430,Bot575,"Dasha Bondar",true,320,Bronze 3,Bronze,320,29,29,0,0,36
97430,Bot1227,"Angela Logan",true,336,Bronze 3,Bronze,341,26,30,4,4,36
97430,Bot441,"Jade Evrard",true,330,Bronze 3,Bronze,303,31,31,0,0,36
97430,Bot9357,"Zahra Aziz",true,472,Bronze 3,Bronze,404,16,32,16,16,36
97430,Bot2546,"Rahima Al-Naqbi",true,279,Unranked,Unranked,274,32,33,1,1,36
97430,Bot6408,"Joann Murray",true,380,Bronze 3,Bronze,343,24,34,10,10,36
97430,Bot9230,"Carla Montes",true,238,Unranked,Unranked,243,34,35,1,1,36
97430,Bot1772,"Libi Savage",true,171,Unranked,Unranked,183,35,36,1,1,36
94193,F03D3F7331D34D18,"Jamie Bishop",false,1181,Gold 2,Gold,1153,1,1,0,0,19
94193,Bot8805,"Mirosław Kalinowski",true,1114,Gold 2,Gold,1120,2,2,0,0,19
94193,Bot4532,"Julie Morin",true,1093,Gold 3,Gold,1079,4,3,-1,1,19
94193,Bot1863,"Melvin Fuller",true,912,Silver 1,Silver,900,15,4,-11,11,19
94193,Bot9474,"Rocco Dal",true,1059,Gold 3,Gold,1063,5,5,0,0,19
94193,Bot4359,"Kai Wong",true,934,Silver 1,Silver,930,13,6,-7,7,19
94193,Bot521,"Darijo Slutsky",true,849,Silver 2,Silver,867,17,7,-10,10,19
94193,Bot6741,"Karolina Albrecht",true,1008,Gold 3,Gold,997,10,8,-2,2,19
94193,Bot8767,"Nathan Boeri",true,1033,Gold 3,Gold,1015,9,9,0,0,19
94193,Bot5028,"Eric Ayers",true,943,Silver 1,Silver,935,12,10,-2,2,19
94193,Bot6530,"Alejandro Guzman",true,856,Silver 2,Silver,860,18,11,-7,7,19
94193,Bot4152,"Ty Portillo",true,1060,Gold 3,Gold,1036,8,12,4,4,19
94193,Bot5997,"Xianquan Lai",true,1006,Gold 3,Gold,980,11,13,2,2,19
94193,Bot5788,"Peter Lafaele",true,1072,Gold 3,Gold,1059,6,14,8,8,19
94193,Bot6658,"Maria Tereshchenko",true,960,Silver 1,Silver,927,14,15,1,1,19
94193,Bot6325,"Anaïs Michel",true,1080,Gold 3,Gold,1052,7,16,9,9,19
94193,Bot2890,"Martha Boudreau",true,822,Silver 2,Silver,812,19,17,-2,2,19
94193,Bot1960,"Thiago Rodriguez",true,1122,Gold 2,Gold,1112,3,18,15,15,19
94193,Bot4332,"Angeles Romero",true,901,Silver 1,Silver,869,16,19,3,3,19
95787,A8DBE4F760E1C622,"Ian Winchester",false,100,Unranked,Unranked,556,13,1,-12,12,19
95787,Bot673,"Ralph Gosselin",true,778,Silver 3,Silver,759,1,2,1,1,19
95787,Bot8746,"Jeffrey Spears",true,759,Silver 3,Silver,755,2,3,1,1,19
95787,Bot1873,"Martin Bouba",true,536,Bronze 2,Bronze,561,12,4,-8,8,19
95787,Bot8534,"George Chetty",true,742,Silver 3,Silver,711,3,5,2,2,19
95787,Bot3606,"Stig Jakobsen",true,568,Bronze 2,Bronze,556,14,6,-8,8,19
95787,Bot4110,"Hina Hu",true,659,Bronze 1,Bronze,648,9,7,-2,2,19
95787,Bot7271,"Milos Vishnevetsky",true,680,Bronze 1,Bronze,652,7,8,1,1,19
95787,Bot223,"Peter Roth",true,678,Bronze 1,Bronze,699,5,9,4,4,19
95787,Bot7199,"Elisabeth Clement",true,693,Bronze 1,Bronze,690,6,10,4,4,19
95787,Bot2670,"Fredrik Sandström",true,630,Bronze 1,Bronze,602,11,11,0,0,19
95787,Bot8596,"Polina Kostenko",true,663,Bronze 1,Bronze,652,8,12,4,4,19
95787,Bot7307,"Antonia Hartmann",true,620,Bronze 1,Bronze,617,10,13,3,3,19
95787,Bot6537,"Cristina Messina",true,502,Bronze 2,Bronze,519,17,14,-3,3,19
95787,Bot2203,"Camille Andre",true,707,Silver 3,Silver,702,4,15,11,11,19
95787,Bot4766,"Amelia Cattaneo",true,522,Bronze 2,Bronze,520,16,16,0,0,19
95787,Bot3302,"Lene Pettersen",true,552,Bronze 2,Bronze,538,15,17,2,2,19
95787,Bot6858,"Sergio Mantovani",true,460,Bronze 3,Bronze,459,18,18,0,0,19
95787,Bot9840,"Travis Chen",true,401,Bronze 3,Bronze,437,19,19,0,0,19
96512,5419CFD111515433,"Rob Miller",false,1178,Gold 2,Gold,1172,5,1,-4,4,19
96512,Bot9646,"Jun’ichi Okada",true,1224,Gold 1,Gold,1224,4,2,-2,2,19
96512,Bot684,"Yahya Krishnan",true,1276,Gold 1,Gold,1279,2,3,1,1,19
96512,Bot8843,"Forrest Beck",true,1363,Platinum 3,Platinum,1366,1,4,3,3,19
96512,Bot1032,"Francis Garcia",true,1145,Gold 2,Gold,1157,7,5,-2,2,19
96512,Bot3406,"Jan Svensson",true,946,Silver 1,Silver,964,18,6,-12,12,19
96512,Bot3138,"Kenneth Fuentes",true,935,Silver 1,Silver,975,16,7,-9,9,19
96512,Bot4360,"Julian Clercq",true,1266,Gold 1,Gold,1242,3,8,5,5,19
96512,Bot604,"Emil Pilc",true,1104,Gold 2,Gold,1099,8,9,1,1,19
